class_id,dir
0,095_nerine/face_263_263_68.png
0,095_nerine/face_1145_448_75.png
0,095_nerine/face_277_216_49.png
0,095_nerine/face_138_640_16.png
0,095_nerine/face_190_363_34.png
0,095_nerine/face_498_166_6.png
0,095_nerine/face_361_96_39.png
0,095_nerine/face_265_132_85.png
0,095_nerine/face_316_174_17.png
0,095_nerine/face_323_273_104.png
0,095_nerine/face_329_467_84.png
0,095_nerine/face_398_323_106.png
0,095_nerine/face_382_580_38.png
0,095_nerine/face_1045_238_40.png
0,095_nerine/face_204_90_92.png
0,095_nerine/face_179_537_79.png
1,138_kanu/face_130_572_77.png
1,138_kanu/face_136_409_52.png
1,138_kanu/face_722_139_6.png
1,138_kanu/face_341_136_92.png
1,138_kanu/face_1062_265_9.png
1,138_kanu/face_110_88_27.png
1,138_kanu/face_183_165_25.png
1,138_kanu/face_84_289_37.png
1,138_kanu/face_955_124_11.png
1,138_kanu/face_225_121_67.png
1,138_kanu/face_199_224_75.png
1,138_kanu/face_84_289_14.png
2,154_kobayakawa_yutaka/face_136_409_75.png
2,154_kobayakawa_yutaka/face_1134_633_23.png
2,154_kobayakawa_yutaka/face_154_63_51.png
2,154_kobayakawa_yutaka/face_359_98_33.png
2,154_kobayakawa_yutaka/face_141_141_76.png
2,154_kobayakawa_yutaka/face_846_498_63.png
2,154_kobayakawa_yutaka/face_323_547_80.png
2,154_kobayakawa_yutaka/face_265_284_4.png
2,154_kobayakawa_yutaka/face_272_136_28.png
2,154_kobayakawa_yutaka/face_431_470_0.png
3,149_asakura_otome/face_531_189_68.png
3,149_asakura_otome/face_363_268_21.png
3,149_asakura_otome/face_360_132_77.png
3,149_asakura_otome/face_841_136_72.png
3,149_asakura_otome/face_159_136_16.png
3,149_asakura_otome/face_363_500_8.png
3,149_asakura_otome/face_822_205_24.png
3,149_asakura_otome/face_72_132_79.png
3,149_asakura_otome/face_784_261_61.png
3,149_asakura_otome/face_303_208_44.png
3,149_asakura_otome/face_224_118_89.png
3,149_asakura_otome/face_531_189_59.png
3,149_asakura_otome/face_341_297_78.png
3,149_asakura_otome/face_170_265_4.png
4,052_ranka_lee/face_110_271_60.png
4,052_ranka_lee/face_170_70_117.png
4,052_ranka_lee/face_293_284_155.png
4,052_ranka_lee/face_268_328_116.png
4,052_ranka_lee/face_1069_288_149.png
